eegRawValue,eegRawValueVolts,attention,meditation,blinkStrength,delta,theta,alphaLow,alphaHigh,betaLow,betaHigh,gammaLow,gammaMid
96,2.109375e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
53,1.1645507812500003e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
29,6.3720703125e-06,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
57,1.25244140625e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
88,1.93359375e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
70,1.5380859375e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
28,6.15234375e-06,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
10,2.197265625e-06,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
22,4.833984375e-06,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
37,8.1298828125e-06,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
35,7.6904296875e-06,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
7,1.5380859375e-06,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
-274,-6.0205078125e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
-266,-5.8447265625e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
10,2.197265625e-06,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
4,8.7890625e-07,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
-281,-6.17431640625e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
-295,-6.48193359375e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
-269,-5.91064453125e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
12,2.63671875e-06,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
10,2.197265625e-06,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
-276,-6.064453125e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
-300,-6.591796875e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
-291,-6.39404296875e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
-265,-5.82275390625e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
-264,-5.80078125e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
-293,-6.43798828125e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
-330,-7.2509765625e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
-345,-7.58056640625e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
-314,-6.8994140625e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
-289,-6.35009765625e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
-308,-6.767578125e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
-344,-7.558593750000001e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
-344,-7.558593750000001e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
-305,-6.70166015625e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
-277,-6.086425781250001e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
-289,-6.35009765625e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
-314,-6.8994140625e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
-310,-6.8115234375e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
-270,-5.9326171875e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
21,4.614257812500002e-06,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
17,3.7353515625e-06,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
-278,-6.108398437500001e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
-306,-6.723632812500001e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
-277,-6.086425781250001e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
22,4.833984375e-06,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
21,4.614257812500002e-06,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
-276,-6.064453125e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
-308,-6.767578125e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
-293,-6.43798828125e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
-260,-5.712890625e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
-266,-5.8447265625e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
-297,-6.525878906250001e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
-305,-6.70166015625e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
-275,-6.04248046875e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
16,3.515625e-06,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
8,1.7578125e-06,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
-280,-6.15234375e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
-309,-6.78955078125e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
-308,-6.767578125e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
-281,-6.17431640625e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
-259,-5.69091796875e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
9,1.9775390625e-06,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
21,4.614257812500002e-06,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
43,9.4482421875e-06,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
66,1.4501953125e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
52,1.142578125e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
20,4.39453125e-06,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
-258,-5.6689453125e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
7,1.5380859375e-06,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
45,9.8876953125e-06,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
53,1.1645507812500003e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
11,2.4169921875e-06,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
-285,-6.26220703125e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
-293,-6.43798828125e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
-265,-5.82275390625e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
12,2.63671875e-06,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
7,1.5380859375e-06,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
-276,-6.064453125e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
-294,-6.4599609375e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
-273,-5.9985351562500014e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
12,2.63671875e-06,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
8,1.7578125e-06,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
-275,-6.04248046875e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
-280,-6.15234375e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
3,6.591796875e-07,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
32,7.03125e-06,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
26,5.712890625e-06,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
5,1.0986328125e-06,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
7,1.5380859375e-06,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
41,9.0087890625e-06,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
64,1.40625e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
52,1.142578125e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
18,3.955078125e-06,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
1,2.197265625e-07,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
17,3.7353515625e-06,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
45,9.8876953125e-06,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
55,1.20849609375e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
38,8.349609375e-06,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
38,8.349609375e-06,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
65,1.42822265625e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
88,1.93359375e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
87,1.91162109375e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
72,1.58203125e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
65,1.42822265625e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
72,1.58203125e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
91,1.99951171875e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
88,1.93359375e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
65,1.42822265625e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
57,1.25244140625e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
80,1.7578125e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
100,2.197265625e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
97,2.13134765625e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
77,1.69189453125e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
55,1.20849609375e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
55,1.20849609375e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
86,1.8896484375000006e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
98,2.1533203125e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
75,1.64794921875e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
59,1.29638671875e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
68,1.494140625e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
103,2.26318359375e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
-127,-2.79052734375e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
112,2.4609375e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
71,1.56005859375e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
57,1.25244140625e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
87,1.91162109375e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
119,2.6147460937500007e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
118,2.5927734375e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
104,2.28515625e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
115,2.52685546875e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
-103,-2.26318359375e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
-79,-1.7358398437500006e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
-108,-2.373046875e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
108,2.373046875e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
107,2.35107421875e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
-117,-2.57080078125e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
-87,-1.91162109375e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
-95,-2.08740234375e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
-121,-2.6586914062500006e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
122,2.6806640625e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
-117,-2.57080078125e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
-93,-2.04345703125e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
-100,-2.197265625e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
124,2.724609375e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
105,2.30712890625e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
120,2.63671875e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
-108,-2.373046875e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
-117,-2.57080078125e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
98,2.1533203125e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
67,1.4721679687500003e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
73,1.6040039062500002e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
106,2.3291015625000006e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
116,2.548828125e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
87,1.91162109375e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
65,1.42822265625e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
71,1.56005859375e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
107,2.35107421875e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
-118,-2.5927734375e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
-126,-2.7685546875e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
98,2.1533203125e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
75,1.64794921875e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
87,1.91162109375e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
90,1.9775390625e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
60,1.318359375e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
29,6.3720703125e-06,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
24,5.2734375e-06,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
39,8.5693359375e-06,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
51,1.12060546875e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
32,7.03125e-06,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
2,4.39453125e-07,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
-261,-5.73486328125e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
21,4.614257812500002e-06,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
55,1.20849609375e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
58,1.2744140625e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
36,7.91015625e-06,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
27,5.932617187500001e-06,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
53,1.1645507812500003e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
69,1.51611328125e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
43,9.4482421875e-06,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
11,2.4169921875e-06,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
13,2.8564453125e-06,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
64,1.40625e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
109,2.39501953125e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
105,2.30712890625e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
70,1.5380859375e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
51,1.12060546875e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
70,1.5380859375e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
114,2.5048828125000006e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
-123,-2.70263671875e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
107,2.35107421875e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
80,1.7578125e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
90,1.9775390625e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
-128,-2.8125e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
-123,-2.70263671875e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
106,2.3291015625000006e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
84,1.8457031250000007e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
89,1.95556640625e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
118,2.5927734375e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
-125,-2.74658203125e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
106,2.3291015625000006e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
77,1.69189453125e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
81,1.77978515625e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
107,2.35107421875e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
123,2.70263671875e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
114,2.5048828125000006e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
85,1.86767578125e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
84,1.8457031250000007e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
116,2.548828125e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
-120,-2.63671875e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
118,2.5927734375e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
99,2.1752929687500006e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
107,2.35107421875e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
-122,-2.6806640625e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
-112,-2.4609375e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
116,2.548828125e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
84,1.8457031250000007e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
84,1.8457031250000007e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
115,2.52685546875e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
-122,-2.6806640625e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
112,2.4609375e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
73,1.6040039062500002e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
64,1.40625e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
81,1.77978515625e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
89,1.95556640625e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
82,1.8017578125e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
60,1.318359375e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
49,1.07666015625e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
59,1.29638671875e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
89,1.95556640625e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
92,2.021484375e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
65,1.42822265625e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
29,6.3720703125e-06,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
36,7.91015625e-06,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
81,1.77978515625e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
98,2.1533203125e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
60,1.318359375e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
22,4.833984375e-06,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
27,5.932617187500001e-06,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
66,1.4501953125e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
75,1.64794921875e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
50,1.0986328125e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
22,4.833984375e-06,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
21,4.614257812500002e-06,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
43,9.4482421875e-06,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
48,1.0546875e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
21,4.614257812500002e-06,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
7,1.5380859375e-06,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
20,4.39453125e-06,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
51,1.12060546875e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
64,1.40625e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
41,9.0087890625e-06,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
17,3.7353515625e-06,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
13,2.8564453125e-06,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
42,9.228515625000003e-06,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
69,1.51611328125e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
50,1.0986328125e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
9,1.9775390625e-06,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
-257,-5.64697265625e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
27,5.932617187500001e-06,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
59,1.29638671875e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
57,1.25244140625e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
28,6.15234375e-06,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
18,3.955078125e-06,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
41,9.0087890625e-06,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
60,1.318359375e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
54,1.1865234375e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
28,6.15234375e-06,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
26,5.712890625e-06,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
48,1.0546875e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
69,1.51611328125e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
74,1.6259765625e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
61,1.34033203125e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
52,1.142578125e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
69,1.51611328125e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
88,1.93359375e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
77,1.69189453125e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
50,1.0986328125e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
28,6.15234375e-06,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
37,8.1298828125e-06,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
69,1.51611328125e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
82,1.8017578125e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
58,1.2744140625e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
42,9.228515625000003e-06,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
52,1.142578125e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
85,1.86767578125e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
100,2.197265625e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
81,1.77978515625e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
53,1.1645507812500003e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
54,1.1865234375e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
92,2.021484375e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
115,2.52685546875e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
93,2.04345703125e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
60,1.318359375e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
49,1.07666015625e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
70,1.5380859375e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
99,2.1752929687500006e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
103,2.26318359375e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
89,1.95556640625e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
80,1.7578125e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
90,1.9775390625e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
106,2.3291015625000006e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
87,1.91162109375e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
40,8.7890625e-06,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
13,2.8564453125e-06,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
41,9.0087890625e-06,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
75,1.64794921875e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
65,1.42822265625e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
32,7.03125e-06,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
26,5.712890625e-06,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
68,1.494140625e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
103,2.26318359375e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
87,1.91162109375e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
49,1.07666015625e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
41,9.0087890625e-06,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
76,1.669921875e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
119,2.6147460937500007e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
116,2.548828125e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
71,1.56005859375e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
40,8.7890625e-06,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
57,1.25244140625e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
99,2.1752929687500006e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
97,2.13134765625e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
57,1.25244140625e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
25,5.4931640625e-06,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
27,5.932617187500001e-06,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
55,1.20849609375e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
55,1.20849609375e-05,47,63,47,15517,25247,25398,5623,4161,2220,1951,1798
