eegRawValue,eegRawValueVolts,attention,meditation,blinkStrength,delta,theta,alphaLow,alphaHigh,betaLow,betaHigh,gammaLow,gammaMid
42,9.228515625000003e-06,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
1,2.197265625e-07,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
-278,-6.108398437500001e-05,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
-261,-5.73486328125e-05,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
33,7.2509765625e-06,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
35,7.6904296875e-06,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
2,4.39453125e-07,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
-280,-6.15234375e-05,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
-265,-5.82275390625e-05,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
34,7.470703125e-06,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
51,1.12060546875e-05,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
32,7.03125e-06,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
8,1.7578125e-06,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
19,4.1748046875e-06,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
66,1.4501953125e-05,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
98,2.1533203125e-05,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
83,1.82373046875e-05,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
51,1.12060546875e-05,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
42,9.228515625000003e-06,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
70,1.5380859375e-05,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
86,1.8896484375000006e-05,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
69,1.51611328125e-05,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
44,9.66796875e-06,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
50,1.0986328125e-05,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
85,1.86767578125e-05,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
116,2.548828125e-05,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
98,2.1533203125e-05,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
41,9.0087890625e-06,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
10,2.197265625e-06,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
44,9.66796875e-06,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
86,1.8896484375000006e-05,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
80,1.7578125e-05,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
35,7.6904296875e-06,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
2,4.39453125e-07,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
2,4.39453125e-07,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
28,6.15234375e-06,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
38,8.349609375e-06,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
17,3.7353515625e-06,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
9,1.9775390625e-06,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
37,8.1298828125e-06,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
75,1.64794921875e-05,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
76,1.669921875e-05,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
36,7.91015625e-06,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
9,1.9775390625e-06,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
27,5.932617187500001e-06,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
67,1.4721679687500003e-05,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
64,1.40625e-05,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
41,9.0087890625e-06,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
39,8.5693359375e-06,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
61,1.34033203125e-05,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
100,2.197265625e-05,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
105,2.30712890625e-05,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
73,1.6040039062500002e-05,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
52,1.142578125e-05,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
61,1.34033203125e-05,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
88,1.93359375e-05,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
88,1.93359375e-05,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
56,1.23046875e-05,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
23,5.0537109375e-06,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
11,2.4169921875e-06,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
35,7.6904296875e-06,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
57,1.25244140625e-05,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
41,9.0087890625e-06,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
8,1.7578125e-06,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
7,1.5380859375e-06,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
51,1.12060546875e-05,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
81,1.77978515625e-05,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
54,1.1865234375e-05,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
7,1.5380859375e-06,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
-276,-6.064453125e-05,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
-258,-5.6689453125e-05,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
37,8.1298828125e-06,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
44,9.66796875e-06,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
25,5.4931640625e-06,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
24,5.2734375e-06,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
53,1.1645507812500003e-05,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
80,1.7578125e-05,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
77,1.69189453125e-05,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
69,1.51611328125e-05,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
83,1.82373046875e-05,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
-124,-2.724609375e-05,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
-85,-1.86767578125e-05,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
-100,-2.197265625e-05,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
101,2.21923828125e-05,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
59,1.29638671875e-05,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
80,1.7578125e-05,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
117,2.57080078125e-05,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
107,2.35107421875e-05,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
73,1.6040039062500002e-05,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
61,1.34033203125e-05,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
75,1.64794921875e-05,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
75,1.64794921875e-05,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
61,1.34033203125e-05,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
39,8.5693359375e-06,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
22,4.833984375e-06,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
38,8.349609375e-06,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
86,1.8896484375000006e-05,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
105,2.30712890625e-05,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
65,1.42822265625e-05,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
21,4.614257812500002e-06,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
19,4.1748046875e-06,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
48,1.0546875e-05,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
53,1.1645507812500003e-05,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
27,5.932617187500001e-06,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
12,2.63671875e-06,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
36,7.91015625e-06,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
80,1.7578125e-05,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
91,1.99951171875e-05,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
64,1.40625e-05,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
35,7.6904296875e-06,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
35,7.6904296875e-06,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
68,1.494140625e-05,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
91,1.99951171875e-05,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
75,1.64794921875e-05,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
36,7.91015625e-06,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
22,4.833984375e-06,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
48,1.0546875e-05,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
68,1.494140625e-05,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
49,1.07666015625e-05,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
9,1.9775390625e-06,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
0,0.0,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
23,5.0537109375e-06,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
52,1.142578125e-05,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
48,1.0546875e-05,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
13,2.8564453125e-06,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
-260,-5.712890625e-05,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
23,5.0537109375e-06,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
61,1.34033203125e-05,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
57,1.25244140625e-05,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
20,4.39453125e-06,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
2,4.39453125e-07,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
29,6.3720703125e-06,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
87,1.91162109375e-05,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
99,2.1752929687500006e-05,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
59,1.29638671875e-05,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
41,9.0087890625e-06,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
66,1.4501953125e-05,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
99,2.1752929687500006e-05,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
102,2.2412109375e-05,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
76,1.669921875e-05,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
59,1.29638671875e-05,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
72,1.58203125e-05,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
107,2.35107421875e-05,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
114,2.5048828125000006e-05,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
96,2.109375e-05,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
88,1.93359375e-05,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
103,2.26318359375e-05,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
-122,-2.6806640625e-05,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
-112,-2.4609375e-05,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
104,2.28515625e-05,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
43,9.4482421875e-06,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
13,2.8564453125e-06,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
32,7.03125e-06,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
49,1.07666015625e-05,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
36,7.91015625e-06,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
18,3.955078125e-06,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
18,3.955078125e-06,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
41,9.0087890625e-06,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
51,1.12060546875e-05,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
26,5.712890625e-06,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
4,8.7890625e-07,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
10,2.197265625e-06,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
49,1.07666015625e-05,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
74,1.6259765625e-05,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
58,1.2744140625e-05,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
27,5.932617187500001e-06,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
29,6.3720703125e-06,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
66,1.4501953125e-05,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
108,2.373046875e-05,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
120,2.63671875e-05,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
97,2.13134765625e-05,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
69,1.51611328125e-05,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
83,1.82373046875e-05,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
116,2.548828125e-05,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
112,2.4609375e-05,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
83,1.82373046875e-05,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
66,1.4501953125e-05,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
75,1.64794921875e-05,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
99,2.1752929687500006e-05,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
101,2.21923828125e-05,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
65,1.42822265625e-05,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
19,4.1748046875e-06,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
10,2.197265625e-06,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
36,7.91015625e-06,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
42,9.228515625000003e-06,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
17,3.7353515625e-06,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
-265,-5.82275390625e-05,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
-265,-5.82275390625e-05,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
17,3.7353515625e-06,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
34,7.470703125e-06,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
23,5.0537109375e-06,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
8,1.7578125e-06,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
18,3.955078125e-06,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
40,8.7890625e-06,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
48,1.0546875e-05,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
34,7.470703125e-06,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
19,4.1748046875e-06,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
38,8.349609375e-06,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
90,1.9775390625e-05,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
120,2.63671875e-05,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
96,2.109375e-05,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
54,1.1865234375e-05,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
50,1.0986328125e-05,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
85,1.86767578125e-05,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
114,2.5048828125000006e-05,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
98,2.1533203125e-05,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
55,1.20849609375e-05,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
29,6.3720703125e-06,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
49,1.07666015625e-05,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
81,1.77978515625e-05,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
82,1.8017578125e-05,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
43,9.4482421875e-06,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
8,1.7578125e-06,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
11,2.4169921875e-06,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
41,9.0087890625e-06,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
53,1.1645507812500003e-05,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
32,7.03125e-06,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
3,6.591796875e-07,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
2,4.39453125e-07,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
25,5.4931640625e-06,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
27,5.932617187500001e-06,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
3,6.591796875e-07,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
-277,-6.086425781250001e-05,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
-267,-5.86669921875e-05,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
24,5.2734375e-06,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
41,9.0087890625e-06,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
20,4.39453125e-06,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
-259,-5.69091796875e-05,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
0,0.0,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
28,6.15234375e-06,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
43,9.4482421875e-06,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
21,4.614257812500002e-06,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
-270,-5.9326171875e-05,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
-283,-6.218261718750001e-05,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
5,1.0986328125e-06,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
36,7.91015625e-06,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
19,4.1748046875e-06,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
-265,-5.82275390625e-05,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
-267,-5.86669921875e-05,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
22,4.833984375e-06,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
50,1.0986328125e-05,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
37,8.1298828125e-06,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
0,0.0,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
-277,-6.086425781250001e-05,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
2,4.39453125e-07,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
35,7.6904296875e-06,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
35,7.6904296875e-06,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
7,1.5380859375e-06,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
-273,-5.9985351562500014e-05,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
3,6.591796875e-07,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
56,1.23046875e-05,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
72,1.58203125e-05,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
39,8.5693359375e-06,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
3,6.591796875e-07,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
6,1.318359375e-06,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
48,1.0546875e-05,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
64,1.40625e-05,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
42,9.228515625000003e-06,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
32,7.03125e-06,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
56,1.23046875e-05,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
97,2.13134765625e-05,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
103,2.26318359375e-05,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
73,1.6040039062500002e-05,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
42,9.228515625000003e-06,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
49,1.07666015625e-05,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
86,1.8896484375000006e-05,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
101,2.21923828125e-05,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
75,1.64794921875e-05,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
57,1.25244140625e-05,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
66,1.4501953125e-05,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
92,2.021484375e-05,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
108,2.373046875e-05,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
93,2.04345703125e-05,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
66,1.4501953125e-05,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
57,1.25244140625e-05,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
76,1.669921875e-05,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
96,2.109375e-05,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
76,1.669921875e-05,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
43,9.4482421875e-06,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
40,8.7890625e-06,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
66,1.4501953125e-05,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
81,1.77978515625e-05,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
57,1.25244140625e-05,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
20,4.39453125e-06,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
9,1.9775390625e-06,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
38,8.349609375e-06,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
60,1.318359375e-05,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
48,1.0546875e-05,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
22,4.833984375e-06,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
26,5.712890625e-06,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
67,1.4721679687500003e-05,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
105,2.30712890625e-05,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
113,2.48291015625e-05,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
93,2.04345703125e-05,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
85,1.86767578125e-05,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
92,2.021484375e-05,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
103,2.26318359375e-05,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
92,2.021484375e-05,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
65,1.42822265625e-05,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
44,9.66796875e-06,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
58,1.2744140625e-05,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
87,1.91162109375e-05,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
87,1.91162109375e-05,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
48,1.0546875e-05,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
19,4.1748046875e-06,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
32,7.03125e-06,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
65,1.42822265625e-05,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
71,1.56005859375e-05,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
50,1.0986328125e-05,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
17,3.7353515625e-06,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
4,8.7890625e-07,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
28,6.15234375e-06,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
51,1.12060546875e-05,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
28,6.15234375e-06,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
9,1.9775390625e-06,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
32,7.03125e-06,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
74,1.6259765625e-05,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
88,1.93359375e-05,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
59,1.29638671875e-05,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
33,7.2509765625e-06,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
43,9.4482421875e-06,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
84,1.8457031250000007e-05,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
106,2.3291015625000006e-05,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
96,2.109375e-05,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
69,1.51611328125e-05,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
65,1.42822265625e-05,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
89,1.95556640625e-05,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
120,2.63671875e-05,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
108,2.373046875e-05,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
67,1.4721679687500003e-05,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
42,9.228515625000003e-06,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
65,1.42822265625e-05,87,24,41,19024,28018,17269,2750,16767263,7065,894,1527
