eegRawValue,eegRawValueVolts,attention,meditation,blinkStrength,delta,theta,alphaLow,alphaHigh,betaLow,betaHigh,gammaLow,gammaMid
25,5.4931640625e-06,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
23,5.0537109375e-06,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
43,9.4482421875e-06,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
75,1.64794921875e-05,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
75,1.64794921875e-05,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
48,1.0546875e-05,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
22,4.833984375e-06,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
32,7.03125e-06,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
72,1.58203125e-05,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
96,2.109375e-05,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
72,1.58203125e-05,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
43,9.4482421875e-06,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
32,7.03125e-06,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
25,5.4931640625e-06,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
9,1.9775390625e-06,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
-275,-6.04248046875e-05,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
1,2.197265625e-07,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
81,1.77978515625e-05,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
-104,-2.28515625e-05,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
-119,-2.6147460937500007e-05,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
58,1.2744140625e-05,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
11,2.4169921875e-06,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
33,7.2509765625e-06,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
93,2.04345703125e-05,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
-122,-2.6806640625e-05,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
103,2.26318359375e-05,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
45,9.8876953125e-06,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
26,5.712890625e-06,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
59,1.29638671875e-05,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
92,2.021484375e-05,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
101,2.21923828125e-05,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
87,1.91162109375e-05,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
72,1.58203125e-05,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
84,1.8457031250000007e-05,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
100,2.197265625e-05,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
87,1.91162109375e-05,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
58,1.2744140625e-05,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
32,7.03125e-06,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
24,5.2734375e-06,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
34,7.470703125e-06,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
10,2.197265625e-06,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
-283,-6.218261718750001e-05,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
-291,-6.39404296875e-05,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
7,1.5380859375e-06,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
55,1.20849609375e-05,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
57,1.25244140625e-05,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
35,7.6904296875e-06,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
23,5.0537109375e-06,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
42,9.228515625000003e-06,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
73,1.6040039062500002e-05,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
59,1.29638671875e-05,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
21,4.614257812500002e-06,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
-259,-5.69091796875e-05,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
6,1.318359375e-06,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
36,7.91015625e-06,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
37,8.1298828125e-06,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
3,6.591796875e-07,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
-286,-6.2841796875e-05,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
-289,-6.35009765625e-05,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
-263,-5.778808593750001e-05,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
-259,-5.69091796875e-05,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
-282,-6.1962890625e-05,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
-311,-6.833496093750001e-05,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
-314,-6.8994140625e-05,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
-291,-6.39404296875e-05,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
-281,-6.17431640625e-05,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
-305,-6.70166015625e-05,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
-326,-7.163085937500001e-05,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
-329,-7.229003906250001e-05,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
-310,-6.8115234375e-05,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
-285,-6.26220703125e-05,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
-293,-6.43798828125e-05,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
-321,-7.053222656250001e-05,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
-340,-7.470703125e-05,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
-327,-7.18505859375e-05,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
-295,-6.48193359375e-05,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
-282,-6.1962890625e-05,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
-297,-6.525878906250001e-05,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
-308,-6.767578125e-05,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
-289,-6.35009765625e-05,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
3,6.591796875e-07,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
11,2.4169921875e-06,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
-263,-5.778808593750001e-05,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
-274,-6.0205078125e-05,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
2,4.39453125e-07,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
26,5.712890625e-06,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
24,5.2734375e-06,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
9,1.9775390625e-06,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
11,2.4169921875e-06,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
26,5.712890625e-06,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
41,9.0087890625e-06,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
34,7.470703125e-06,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
9,1.9775390625e-06,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
8,1.7578125e-06,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
33,7.2509765625e-06,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
55,1.20849609375e-05,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
41,9.0087890625e-06,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
-258,-5.6689453125e-05,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
-291,-6.39404296875e-05,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
-291,-6.39404296875e-05,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
-265,-5.82275390625e-05,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
-261,-5.73486328125e-05,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
-285,-6.26220703125e-05,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
-302,-6.6357421875e-05,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
-295,-6.48193359375e-05,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
-262,-5.7568359375e-05,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
3,6.591796875e-07,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
-279,-6.13037109375e-05,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
-296,-6.50390625e-05,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
-277,-6.086425781250001e-05,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
21,4.614257812500002e-06,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
41,9.0087890625e-06,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
18,3.955078125e-06,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
-264,-5.80078125e-05,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
-260,-5.712890625e-05,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
26,5.712890625e-06,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
53,1.1645507812500003e-05,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
49,1.07666015625e-05,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
33,7.2509765625e-06,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
26,5.712890625e-06,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
49,1.07666015625e-05,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
70,1.5380859375e-05,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
52,1.142578125e-05,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
17,3.7353515625e-06,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
4,8.7890625e-07,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
24,5.2734375e-06,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
44,9.66796875e-06,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
28,6.15234375e-06,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
-261,-5.73486328125e-05,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
-283,-6.218261718750001e-05,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
-277,-6.086425781250001e-05,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
13,2.8564453125e-06,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
32,7.03125e-06,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
11,2.4169921875e-06,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
-269,-5.91064453125e-05,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
-263,-5.778808593750001e-05,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
17,3.7353515625e-06,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
23,5.0537109375e-06,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
0,0.0,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
-277,-6.086425781250001e-05,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
-266,-5.8447265625e-05,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
16,3.515625e-06,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
19,4.1748046875e-06,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
-267,-5.86669921875e-05,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
-292,-6.416015625000001e-05,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
-274,-6.0205078125e-05,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
27,5.932617187500001e-06,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
55,1.20849609375e-05,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
39,8.5693359375e-06,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
7,1.5380859375e-06,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
5,1.0986328125e-06,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
38,8.349609375e-06,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
60,1.318359375e-05,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
51,1.12060546875e-05,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
33,7.2509765625e-06,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
28,6.15234375e-06,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
51,1.12060546875e-05,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
69,1.51611328125e-05,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
43,9.4482421875e-06,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
5,1.0986328125e-06,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
3,6.591796875e-07,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
34,7.470703125e-06,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
60,1.318359375e-05,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
49,1.07666015625e-05,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
12,2.63671875e-06,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
6,1.318359375e-06,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
41,9.0087890625e-06,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
76,1.669921875e-05,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
84,1.8457031250000007e-05,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
67,1.4721679687500003e-05,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
65,1.42822265625e-05,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
96,2.109375e-05,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
-119,-2.6147460937500007e-05,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
-112,-2.4609375e-05,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
109,2.39501953125e-05,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
91,1.99951171875e-05,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
115,2.52685546875e-05,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
-95,-2.08740234375e-05,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
-85,-1.86767578125e-05,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
-111,-2.43896484375e-05,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
113,2.48291015625e-05,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
115,2.52685546875e-05,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
-118,-2.5927734375e-05,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
-121,-2.6586914062500006e-05,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
93,2.04345703125e-05,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
71,1.56005859375e-05,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
90,1.9775390625e-05,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
-123,-2.70263671875e-05,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
-106,-2.3291015625000006e-05,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
121,2.6586914062500006e-05,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
75,1.64794921875e-05,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
60,1.318359375e-05,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
97,2.13134765625e-05,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
-128,-2.8125e-05,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
101,2.21923828125e-05,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
37,8.1298828125e-06,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
-259,-5.69091796875e-05,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
7,1.5380859375e-06,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
27,5.932617187500001e-06,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
12,2.63671875e-06,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
-279,-6.13037109375e-05,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
-294,-6.4599609375e-05,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
-263,-5.778808593750001e-05,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
29,6.3720703125e-06,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
22,4.833984375e-06,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
0,0.0,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
6,1.318359375e-06,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
50,1.0986328125e-05,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
92,2.021484375e-05,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
87,1.91162109375e-05,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
48,1.0546875e-05,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
24,5.2734375e-06,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
43,9.4482421875e-06,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
71,1.56005859375e-05,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
61,1.34033203125e-05,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
33,7.2509765625e-06,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
17,3.7353515625e-06,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
37,8.1298828125e-06,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
72,1.58203125e-05,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
74,1.6259765625e-05,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
39,8.5693359375e-06,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
8,1.7578125e-06,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
9,1.9775390625e-06,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
36,7.91015625e-06,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
52,1.142578125e-05,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
41,9.0087890625e-06,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
26,5.712890625e-06,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
40,8.7890625e-06,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
73,1.6040039062500002e-05,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
77,1.69189453125e-05,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
55,1.20849609375e-05,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
38,8.349609375e-06,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
51,1.12060546875e-05,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
88,1.93359375e-05,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
107,2.35107421875e-05,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
83,1.82373046875e-05,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
38,8.349609375e-06,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
28,6.15234375e-06,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
58,1.2744140625e-05,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
76,1.669921875e-05,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
55,1.20849609375e-05,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
23,5.0537109375e-06,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
17,3.7353515625e-06,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
50,1.0986328125e-05,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
81,1.77978515625e-05,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
70,1.5380859375e-05,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
27,5.932617187500001e-06,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
4,8.7890625e-07,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
23,5.0537109375e-06,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
56,1.23046875e-05,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
49,1.07666015625e-05,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
8,1.7578125e-06,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
-269,-5.91064453125e-05,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
5,1.0986328125e-06,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
37,8.1298828125e-06,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
34,7.470703125e-06,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
8,1.7578125e-06,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
-257,-5.64697265625e-05,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
18,3.955078125e-06,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
43,9.4482421875e-06,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
42,9.228515625000003e-06,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
20,4.39453125e-06,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
2,4.39453125e-07,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
20,4.39453125e-06,63,48,59,76405,16752998,16584,16401,10099,9362,1739,2705
60,1.318359375e-05,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
83,1.82373046875e-05,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
74,1.6259765625e-05,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
71,1.56005859375e-05,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
88,1.93359375e-05,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
107,2.35107421875e-05,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
103,2.26318359375e-05,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
75,1.64794921875e-05,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
50,1.0986328125e-05,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
49,1.07666015625e-05,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
69,1.51611328125e-05,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
73,1.6040039062500002e-05,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
42,9.228515625000003e-06,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
7,1.5380859375e-06,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
-260,-5.712890625e-05,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
12,2.63671875e-06,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
29,6.3720703125e-06,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
19,4.1748046875e-06,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
-261,-5.73486328125e-05,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
-262,-5.7568359375e-05,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
19,4.1748046875e-06,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
34,7.470703125e-06,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
8,1.7578125e-06,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
-276,-6.064453125e-05,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
-278,-6.108398437500001e-05,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
10,2.197265625e-06,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
36,7.91015625e-06,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
28,6.15234375e-06,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
5,1.0986328125e-06,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
-257,-5.64697265625e-05,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
24,5.2734375e-06,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
48,1.0546875e-05,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
28,6.15234375e-06,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
-266,-5.8447265625e-05,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
-279,-6.13037109375e-05,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
25,5.4931640625e-06,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
101,2.21923828125e-05,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
120,2.63671875e-05,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
77,1.69189453125e-05,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
20,4.39453125e-06,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
10,2.197265625e-06,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
53,1.1645507812500003e-05,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
82,1.8017578125e-05,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
73,1.6040039062500002e-05,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
57,1.25244140625e-05,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
65,1.42822265625e-05,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
74,1.6259765625e-05,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
64,1.40625e-05,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
34,7.470703125e-06,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
10,2.197265625e-06,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
19,4.1748046875e-06,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
55,1.20849609375e-05,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
80,1.7578125e-05,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
66,1.4501953125e-05,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
26,5.712890625e-06,63,70,59,16758506,16745270,16756810,6605,17275,5544,3881,3315
